active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
164.279,65828,2320,,,17.866,0.933,77.216,1,2,2620.801,0,0,2320,21,,,15.949,1.307,98.34,1.639,1.488,,1.308,2,94,106,95,83,94,95,,,3439,88.94,38.667,3439,,,,2205,3.612,2205,Walking,Walking
359.205,27899,4064,,,12.119,1.375,110.97,1,2,4935.821,0,0,3890,25,,,15.603,1.597,113.89,1.898,1.66,,0.942,2,114,119,115,100,113,113,,,7097,104.779,67.733,7097,,,,1667,3.287,3158,Walking,Walking
,59617,,,,,1.88,,,,6599,,,,100,,,,2.333,,,,,,,138,150,142,112,128,137,,,7596,2.163,,,,,,3511,,,,
,21839,,,,,0.08,,,,54,,,,,,,,0.108,,,,,,,,,,,,,,,7694,11.432,,,,,,,,,,
686.422,12923,4197,,,10.93,1.525,203.399,1,2,9241.129,0,0,4197,24,,,55.491,1.692,116.01,1.934,1.795,,1.309,2,116,127,117,58,110,120,,,7534,107.706,69.95,7534,538.5,,,5255.5,3.551,5794,Walking,Walking
688.942,58079,4312,,,11.843,1.407,225.536,1,2,9603.594,0,0,4312,22,,,16.347,1.74,116.9,1.948,1.779,,1.381,2,113,124,114,86,114,115,,,7641,106.322,71.867,7641,,,,6423,3.554,6423,Walking,Walking
77.448,87696,2232,,,101.57,0.164,98.053,1,2,2213.161,0,0,1897,18,,3,2180.556,4.333,156,2.6,1.588,330,0.294,2,123,141,92,65,124,85,,5,3282,88.226,37.2,3282,216.5,,,10134.5,4,10354,Walking,Walking
4,94670,1763,,,19.082,0.873,0,1,2,1615,,0,1763,15,,,31.25,1.609,114.69,1.912,1.855,,1.756,2,114,131,113,93,110,113,,,3273,111.39,29.383,3273,60,,,1789,3.876,1849,Walking,Walking
224.074,47983,2115,145,,16.676,0.999,54.087,1,2,3305.954,,0,480,21,,293.5,19.872,1.76,128.11,2.135,1.634,,1.138,2,116.58,131,115,94,111,123,,1446,3798,107.745,35.25,3798,881,,,497.5,4.209,1817,Walking,Walking
115.955,27472,2424,,,13.859,1.203,0,1,2,2716,0,0,2424,71,,,32.496,1.12,77.4,1.29,1.29,,1.29,2,92,113,106,64,67,65,,,3127,77.401,40.4,3127,,,,2424,,2424,Walking,Walking
370.289,72393,1800,,,14.483,1.151,158.499,1,2,4772.599,0,0,1800,16,,,5150,1.634,115.89,1.932,1.692,,1.512,2,100,134,104,73,105,96,,,3046,101.533,30,3046,18,,,3948,3.766,3966,Walking,Walking
543.96,87469,4170,,,14.01,1.19,243.543,1,2,7195.696,0,0,4170,10,,,26.667,1.512,112.9,1.882,1.825,,1.744,2,103,121,104,66,106,101,,,7612,109.525,69.5,7612,,,,6095,3.388,6095,Walking,Walking
453.024,68809,7089,,,14.686,1.135,162.709,1,2,10227.782,0,0,852,1,,,7500,1.553,131.47,2.191,2.09,,1.756,2,110,58945,85,48,96,117,,6237,14833,125.544,118.15,14833,,,,7051,3.224,7058,????????,Walking
216.615,6630,2395,,,18.609,0.896,0,1,2,2798.4,0,0,2395,,,,18.609,0.896,92.55,1.542,1.519,,1.489,2,,,,,,,,,3639,91.165,39.917,3639,,,,,3.579,3124,Walking,Walking
455.234,60523,5213,,,20.832,0.8,193.914,1,2,7581.413,0,0,4132,70,,46.5,25.998,1.61,109.4,1.823,1.483,,1.158,2,121,143,122,71,118,122,,,7771,89.442,86.883,7771,568,,,5687.5,3.258,6302,Walking,Walking
231.791,5515,2790,,,14.159,1.177,96.675,1,2,3827.46,0,0,1799,50,,,28.326,1.669,115.29,1.922,1.463,,0.785,2,116,139,113.5,100,131,108,,,4222,90.796,46.5,4222,706,,,2348,3.441,3054,Walking,Walking
181.355,83143,1801,,,22.701,0.734,59.35,1,2,2500.391,0,0,1801,10,,,43.452,1.318,115.7,1.928,1.871,,1.828,2,97,117,107,64,70,87,,,3369,112.238,30.017,3369,,,,2355,3.848,2355,Walking,Walking
220.766,81789,5899,,,37.302,0.447,,1,2,3371.813,0,0,,,,,4366.667,0.68,60.8,1.013,0.774,,0.531,2,,,,,,,,,4539,46.167,98.317,4539,,,,,3.465,6721,Walking,Walking
392.499,1666,5233,,,38.964,0.428,,1,2,4466.515,0,0,590,,175,,486.111,0.978,75.36,1.256,0.837,601,0.057,2,,,,,,,,,4888,54.231,90.133,4888,,,,,3.707,11058,Walking,Walking
82.714,14863,5134,,,151.263,0.11,,1,2,798.316,0,0,600,,1321,,820.588,5,160,2.667,0.861,2036,0.056,2,,,,,,,,8,3411,28.066,121.533,3411,,,,,3.494,23470,Walking,Walking
274.363,9204,4704,,,32.194,0.518,,1,2,3935.655,0,0,1445,,,,59.89,0.953,78.1,1.302,0.848,598,0.438,2,,,,,,,,,4152,52.959,78.4,4152,,,,,3.5,7350,Walking,Walking
360.413,14518,6339,,,32.237,0.517,,1,2,4389.225,0,0,,,,,68.493,1.032,67.3,1.122,0.929,212,0.467,2,,,,,,,,,6088,57.624,105.65,6088,,,,,3.444,7706,Walking,Walking
218.158,62402,3820,,,38.415,0.434,,1,2,2691.314,0,0,1202,,,,122.442,1.083,92.05,1.534,0.837,2059,0.219,2,,,,,,,,,3107,48.801,63.667,3107,,,,,3.841,5972,Walking,Walking
461.893,84740,5379,,,24.428,0.682,,1,2,6705.365,0,0,2401,,,,210.563,1.095,98.4,1.64,1.241,,0.886,2,,,,,,,,,6685,74.568,89.65,6685,,,,,3.494,10021,Walking,Walking
575.605,72218,9773,,,35.426,0.47,,1,2,7679.151,0,0,2990,,541,,128.459,1.035,91.15,1.519,0.879,2095,0.076,2,,,,,,,,,9241,53.758,171.9,9241,,,,,3.332,18127,Walking,Walking
437.135,60327,8625,,,52.934,0.315,,1,2,5016.302,0,0,,,388,,398.485,0.827,74.8,1.247,0.696,2723,0.082,2,,,,,,,,,6555,43.637,150.217,6555,,,,,3.325,16055,????????,Walking
209.468,87477,2583,,,23.221,0.718,,1,2,2593.965,0,0,1133,,,,8350,0.922,84.94,1.416,1.225,,1.012,2,,,,,,,,,3100,72.009,43.05,3100,,,,,3.881,3419,Walking,Walking
265.455,46910,2953,,,23.323,0.715,,1,2,2890.819,0,0,1199,,,,123.077,1.371,134.58,2.243,1.4,,0.553,2,,,,,,,,601,4149,84.301,49.217,4149,,,,,3.676,3318,Walking,Walking
171.881,48306,2470,,,24.03,0.694,64.374,1,2,2759.635,0,0,1630,39,,,18.295,1.18,93.01,1.55,1.36,,1.174,2,97.923,126,96.5,73,102,98,,,3350,81.377,41.167,3350,,,,3913,3.733,3913,Walking,Walking
250.567,60231,2349,,,14.665,1.136,86.909,1,2,4608.26,0,0,1801,31,,,31.713,1.517,108.6,1.81,1.617,,1.131,2,109,124,111,88,112,108,,,3823,97.65,39.15,3823,,,,3253,3.562,3253,Walking,Walking
232.764,60961,1858,,,16.069,1.037,68.007,1,2,3451.005,0,0,1797,20,,,130.997,1.466,111.07,1.851,1.467,,0.525,2,109.934,119,110,95,112,107,,,3232,104.37,30.967,3232,,,,2555,3.824,2555,Walking,Walking
201.504,86670,2823,,,15.843,1.052,72.696,1,2,3532.553,0,0,2639,32,,200.5,17.063,1.476,105.78,1.763,1.413,,0.717,2,105.525,152,105,78,103,107,,,4308,91.562,47.05,4308,,,,2529.5,3.63,2730,Walking,Walking
145.774,65429,1494,,,12.126,1.374,44.675,1,2,2718.257,,0,,1,,,42.795,1.676,123.69,2.062,2.044,,2.027,2,79,91,80,71,78,83,,1494,3049,122.45,24.9,3049,,,,1685,4.902,1685,Walking,Walking
145,88097,1912,,,12.271,1.358,46.541,1,2,2425.422,0,0,,9,,,9.986,1.669,125.31,2.088,1.768,,1.128,2,95,126,97,72,90,92,,1198,3307,103.776,31.867,3307,317,,,1450,4.198,1767,Walking,Walking
,87651,,3.5,446.5,,,,,,,,,,100,,,,,,,,,,,158,169,159,144,150,162,748,,3339,2.787,,,,,,,,,,
249,66617,1799,,,9.671,1.723,0,1,2,4005,,0,,1,,,9.671,1.723,123.81,2.064,2.041,,2.028,2,85,105,84,69,83,86,,1799,3671,122.435,29.983,3671,,,,2324,3.83,2324,Walking,Walking
,41564,,,502,,2.858,,,,3424,,,,100,,,,2.711,,,,,,,157,163,158,90,133,160,507,,3140,2.621,,,,,,189,,,,
350.34,76218,2834,,,18.634,0.894,91.359,1,2,3760.153,0,0,600,30,,,233.939,1.072,121.81,2.03,1.594,440,0.252,2,110.2,116,113,97,113,107,,1794,4731,100.162,47.233,4731,,,,3154,3.761,3154,Walking,Walking
4463,47229,6343,,,205.766,0.081,0,1,2,1344,0,0,1321,96,,,205.766,0.081,84.86,1.414,0.806,2006,0.095,2,76,109,77,49,86,72,,,4784,45.225,105.717,4781,,,,16593,3.503,16593,Walking,Walking
,90958,,1099,,,1.685,,,,8841,,,,100,,1747,,2.285,,,,,,,148,159,153,71,142,148,,,10802,2.059,,,421.5,,,1978.5,,,,
,53633,,,,,1.723,,,,4141,,,,100,,1264.5,,2.063,,,,,,,148,153,149,81,143,150,,,6757,2.811,,,1006,,,133.5,,,,
,83214,,,,,1.565,,,,1881,,,,100,,,,2,,,,,,,146,173,149,111,143,143,,,7279,2.423,,,,,,,,,,
56,16008,,751,713.5,,0.797,,,,4444,,,,100,,193.5,,0.812,,,,,,,155,173,159,104,151,157,,,6155,2.499,,,288.5,,,516.5,,,,
341.867,66507,4796,,,13.491,1.235,106.075,1,2,8132.643,0,0,3595,22,,,30.237,1.739,122.7,2.045,1.658,,0.825,2,105,122,107,59,102,106,,601,7952,99.483,79.933,7952,,,,6291,3.617,6291,Walking,Walking
,93397,,1724.5,350.5,,1.925,,,,7692,,,,100,,327,,2.135,,,,,,,146,169,154,86,142,147,,,9161,2.293,,,419,,,1175,,,,
172.481,56829,2183,28,,15.078,1.105,62.563,1,2,2904.937,0,0,1583,19,,5.5,12.297,1.554,120.3,2.005,1.807,,1.51,2,115,141,113,100,109,123,,600,3916,107.632,36.383,3916,503,,,1418.5,3.671,1955,Walking,Walking
450.75,63868,4729,,,12.875,1.294,197.295,1,2,7881.358,0,0,4729,35,,111,21.203,1.484,102.77,1.713,1.506,,1.361,2,104.809,122,105,71,104,103,,,7133,90.501,78.817,7133,1474.5,,,4819.5,3.596,6405,Walking,Walking
582,36137,16108,120,,12.842,1.298,0,1,2,5311.32,0,0,599,98,,,125,9.552,81.14,1.352,0.847,1798,0.286,2,90.886,138,92,59,90,95,,,13464,50.151,268.467,13464,431,,,21639,3.219,22190,Walking,Walking
318,14202,4738,,,23.574,0.707,0,1,2,3001.56,0,0,601,94,,,7.116,2.342,115,1.433,0.868,899,0.433,2,93,125,84,54,72,94,,,3270,51.211,16,4044,120,24,29,7726,3.519,7846,Walking,WALKING
233.785,88535,3178,,247,14.739,1.131,107.622,1,2,4116.718,0,0,2580,54,,65,19.671,1.571,105.18,1.753,1.388,,0.878,2,105.842,142,106,62,101,105,,,4420,83.449,52.967,4420,1072,,,2118,3.561,3502,Walking,Walking
280.292,84236,2996,31,,14.095,1.182,116.496,1,2,5192.832,0,0,2996,17,,,25.96,1.537,99.67,1.661,1.59,,1.476,2,96.321,127,98,76,94,101,,,4765,95.427,49.933,4765,712.5,,,3038.5,3.54,3782,Walking,Walking
324.88,77983,4190,,,16.683,0.999,155.247,1,2,5318.928,0,0,2392,43,,26,25.844,1.316,100.57,1.676,1.322,,0.905,2,96,122,96,75,94,98,,,5537,79.289,69.833,5537,252.5,,,4761.5,3.596,5040,Walking,Walking
337.075,76079,5251,,,35.594,0.468,280.826,1,2,5243.032,0,0,1797,90,738,,249,1.233,82.47,1.374,0.813,1147,0.082,2,82,109,81,58,82,75,,,5204,52.136,99.817,5204,,,,9149,3.508,9149,Walking,Walking
,81846,,734,,,1.183,,,,2927,,,,100,,870,,1.898,,,,,,,118,154,146.5,61,61,151,,,4969,2.008,,,,,,870,,,,
220.869,34465,2145,,,25.426,0.655,144.042,1,2,2776.123,0,0,1543,70,,,39.709,1.358,107.52,1.792,1.561,,1.154,2,125,138,126,72,128,123,,,3293,92.112,35.75,3293,,,,3312,3.661,3312,Walking,Walking
279.526,97744,2610,,,16.883,0.987,100.928,1,2,3127.688,0,0,2610,36,,,15.604,1.301,101.63,1.694,1.672,,1.657,2,117,127,117,54,116,116,,,4362,100.276,43.5,4362,,,,2421,3.849,2421,Walking,Walking
197.052,71402,4762,923,155,46.15,0.361,107.461,1,2,3625.243,0,0,2256,99,592,801,820.833,1.083,98.8,1.647,0.768,2506,0.052,2,114,149,103,50,83,120,,,4170,43.558,95.733,4170,656.5,,,8155.5,3.737,10691,Walking,Walking
189.378,11229,2969,,,27.257,0.611,104.633,1,2,2397.423,0,0,1006,97,,,208.621,1.345,102.16,1.703,0.995,363,0.085,2,105,123,106,73,102,107,,,3034,61.314,49.483,3034,,,,4463,3.701,4463,Walking,Walking
357.79,58947,3593,,,12.143,1.373,109.741,1,2,5106.458,0,0,3593,49,,,78.255,1.513,104.97,1.75,1.651,,1.447,2,122,136,123,91,117,124,,,5932,99.059,59.883,5932,1576,,,2013,3.352,3589,Walking,Walking
286.893,72836,2536,,,14.06,1.185,78.78,1,2,4053.704,0,0,2536,24,,,11.43,1.659,109.38,1.823,1.79,,1.716,2,116,129,117,84,111,119,,,4529,107.153,42.267,4529,,,,2567,3.782,2567,Walking,Walking
72,15854,1860,,,7.723,2.158,,1,2,2250,,,1860,,,,20.7,1.325,98.26,1.638,1.638,,1.638,2,,,,,,,,,3046,98.258,31,3046,,,,,3.825,1860,Walking,Walk
265.361,76153,2396,,,15.361,1.085,92.065,1,2,2930.062,0,0,1198,45,,,24.224,1.583,114.09,1.902,1.446,,0.957,2,104,110,106,83,100,104,,,3464,86.745,39.933,3464,,,,2142,3.601,2142,Walking,Walking
842.638,48453,3596,,,18.571,0.897,158.29,1,2,4628.76,0,0,3596,84,,,18.59,1.21,101.97,1.7,1.579,,1.399,2,136,143,140,103,137,134,,,5677,94.722,59.933,5677,3240,,,436,3.2,3676,Walking,Walking
173.794,64531,2417,,,13.202,1.262,65.462,1,2,2947.362,0,0,616,13,,,110.38,1.475,129,2.15,1.917,,1.409,2,114,135,114,93,110,116,,1801,4625,114.812,40.283,4625,21.5,,,2344.5,3.768,2366,Walking,Walking
,82334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3607,2.011,,,,,,,,,,
,16657,5042,,,41.382,0.403,0,1,2,2344,0,0,600,81,,,255.426,0.695,89,1.483,0.92,601,0.446,2,78.368,86,79,71,76,82,,,4566,54.336,84.033,4566,,,,5820,3.448,5820,Walking,Walking
15,90766,,1505.5,567,,2.623,,,,6876,,,,100,,120.5,,3.155,,,,,,,159,172,160,62,147,162,,,5639,2.151,,,49.5,,,378.5,,,,
,27892,,299,1275.5,,2.15,,,,9262,,,,100,,123.5,,2.647,,,,,,,167,182,173,59,160,167,1927.5,,9545,2.216,,,95,,,586.5,,,,
223.945,19256,2613,,,14.051,1.186,84.948,1,2,3541.24,0,0,2613,28,,677.5,18.495,1.251,100.13,1.669,1.555,,1.366,2,107,139,103,87,114,97,,,4024,92.4,43.55,4024,882,,,1105.5,3.49,2665,Walking,Walking
,20910,,178,369,,2.366,,,,12719,,,,100,,,,2.964,,,,,,,171,180,174,73,167,168,4016,,12694,2.361,,,35.5,,,777.5,,,,
,43314,,1435,3303.5,,2.135,,,,11823,,,,100,,5,,2.62,,,,,,,153,173,156,69,157,151,183.5,,13581,2.453,,,29.5,,,580.5,,,,
,14382,,344,1776.5,,2.666,,,,20996,,,,100,,,,3.277,,,,,,,173,186,175,51,164,178,4667,,20220,2.567,,,,,,699,,,,
,16320,,152,1272.5,,2.359,,,,12933,,,,100,,,,2.984,,,,,,,170,180,172,74,165,174,2969.5,,12572,2.293,,,,,,1089,,,,
255.918,42256,3892,,,18.175,0.917,120.325,1,2,6168.237,0,0,3060,52,,,194.218,1.431,110.48,1.841,1.336,587,0.37,2,107,121,106,88,111,102,,,5473,84.373,64.867,5473,,,,5496,3.627,5496,Walking,Walking
131.867,6568,2034,,,18.76,0.888,41.69,1,2,2706.002,0,0,1435,72,,153.5,44.697,1.495,115.8,1.93,1.607,,1.209,2,135,147,134,97,137,130,,,3286,96.932,33.9,3286,1675,,,698.5,3.691,2527,Walking,Walking
349.856,65018,5393,,,15.833,1.053,134.69,1,2,9280.01,0,0,2396,2,,,54.963,1.434,127.9,2.132,1.844,,1.237,2,72,84,78.5,56,,71,,2398,9944,110.632,89.883,9944,,,,6873,3.52,6873,Walking,Walking
291.103,22835,5246,,,15.63,1.066,123.482,1,2,7192.837,0,0,2846,1,,,1252.083,1.546,135.27,2.254,1.772,599,0.391,2,66,75,72,59,61,72,,1801,9091,103.976,87.433,9091,,,,6258,3.777,6258,Walking,Walking
179.006,37198,3581,,,13.675,1.219,81.869,1,2,6627.883,0,0,1201,18,,,23.486,1.453,131,2.183,1.714,,0.76,2,108,122,107,66,115,69,,1802,6158,103.178,59.683,6158,,,,4168,3.41,4168,Walking,Walking
143.271,99048,2399,,,11.465,1.454,58.844,1,2,4098.734,0,0,,,,,467.742,1.596,135.13,2.252,2.157,,2.055,2,66,69,69,64,,67,,2399,5175,129.429,39.983,5175,,,,3022,3.8,3022,Walking,Walking
